,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
39785,0.5194805194805194,0.36363636363636365,0.5,0.6666666666666666,0.0,0.0978973362627785,0.0,0.0,0.0,0.0,0.5454545454545454,0.09333062220414802,0.0,0.22591743119266056,0.0036363636363636364,0.0,0
1331,0.3636363636363637,0.8181818181818182,0.5,0.6666666666666666,0.0,0.07893159987652752,1.0,0.0,1.0,0.23333333333333334,0.7272727272727273,0.010166734444896299,0.0,0.0,0.0,1.0,0
32102,0.32467532467532473,0.6363636363636364,0.5,0.3333333333333333,0.0,0.07466453616109528,1.0,0.0,0.0,0.4666666666666667,0.0,0.045953639690931275,0.016129032258064516,0.0,0.0,1.0,0
17432,0.2207792207792208,0.6363636363636364,0.0,0.3333333333333333,0.0,0.07953988342745084,0.0,0.0,0.0,0.9,0.4545454545454546,0.016876779178527857,0.0967741935483871,0.0,0.0,1.0,0
14896,0.16883116883116883,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07801463512065804,1.0,0.0,0.0,0.5,0.4545454545454546,0.08336722244814965,0.016129032258064516,0.0,0.0,1.0,0
14474,0.24675324675324678,0.0,0.5,0.3333333333333333,0.0,0.0728033700724493,1.0,0.0,0.0,0.43333333333333335,0.4545454545454546,0.04778365189101261,0.03225806451612903,0.0,0.0,1.0,0
7262,0.41558441558441556,0.6363636363636364,0.5,0.0,0.0,0.0830806384253627,1.0,0.0,1.0,0.9333333333333333,0.7272727272727273,0.02379015860105734,0.0,0.0,0.0,1.0,0
7811,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.09691681949412599,1.0,0.0,1.0,0.9666666666666667,0.7272727272727273,0.40260268401789345,0.016129032258064516,0.0,0.0,1.0,1
13590,0.3896103896103896,0.6363636363636364,0.5,0.3333333333333333,0.0,0.07392914858460589,0.0,1.0,0.0,0.26666666666666666,0.4545454545454546,0.05978039853599024,0.0,0.0,0.0,1.0,0
38449,0.5454545454545454,0.4545454545454546,0.0,0.3333333333333333,0.0,0.06700197919125525,1.0,0.0,0.0,0.4666666666666667,0.7272727272727273,0.1189507930052867,0.0,0.0,0.0,1.0,1
40434,0.12987012987012986,0.36363636363636365,1.0,0.6666666666666666,0.0,0.19042906687487518,1.0,0.0,0.0,0.03333333333333333,0.4545454545454546,0.19113460756405043,0.0,0.45871559633027525,0.01090909090909091,0.6666666666666666,1
725,0.5454545454545454,0.4545454545454546,0.5,0.0,0.0,0.07610807473716705,1.0,0.0,1.0,0.16666666666666666,0.7272727272727273,0.1283041886945913,0.016129032258064516,0.0,0.0,1.0,0
38980,0.11688311688311687,0.8181818181818182,0.5,0.6666666666666666,0.0,0.07287600094420134,1.0,1.0,0.0,0.5666666666666667,0.7272727272727273,0.08092720618137454,0.0,0.4254587155963303,0.007272727272727273,0.0,0
31223,0.19480519480519481,0.09090909090909091,1.0,0.3333333333333333,0.0,0.0902801735877835,1.0,0.0,0.0,0.03333333333333333,0.6363636363636364,0.015453436356242375,0.016129032258064516,0.0,0.0,1.0,0
32939,0.45454545454545453,0.36363636363636365,0.5,0.6666666666666666,0.0,0.09208686652261544,1.0,0.0,0.0,0.5333333333333333,0.0,0.024603497356649046,0.016129032258064516,0.39564220183486243,0.007272727272727273,0.0,0
43485,0.5714285714285714,0.4545454545454546,0.5,0.0,0.0,0.08655784141049154,1.0,0.0,0.0,0.4666666666666667,0.0,0.019926799511996746,0.04838709677419355,0.20527522935779816,0.01090909090909091,0.0,0
17031,0.42857142857142855,0.9090909090909092,0.5,0.0,0.0,0.08335300419443285,1.0,0.0,0.0,0.8,0.4545454545454546,0.40971939812932084,0.0,0.0,0.0,1.0,1
25798,0.18181818181818182,0.8181818181818182,0.5,0.6666666666666666,0.0,0.07672543714705937,1.0,0.0,0.0,0.6,0.8181818181818182,0.03334688897925986,0.016129032258064516,0.22477064220183487,0.0036363636363636364,0.3333333333333333,0
39512,0.2337662337662338,0.8181818181818182,0.5,0.6666666666666666,0.0,0.08107421059321265,1.0,1.0,0.0,0.8,0.7272727272727273,0.02379015860105734,0.016129032258064516,0.02522935779816514,0.01090909090909091,0.0,1
36732,0.19480519480519481,0.36363636363636365,0.5,0.3333333333333333,0.0,0.09875074900586495,1.0,1.0,0.0,0.36666666666666664,0.7272727272727273,0.03558357055713705,0.0,0.34288990825688076,0.01818181818181818,0.0,0
31757,0.28571428571428575,0.09090909090909091,1.0,0.0,0.0,0.07685254117262544,1.0,0.0,0.0,0.23333333333333334,0.0,0.12078080520536803,0.04838709677419355,0.3807339449541285,0.0036363636363636364,0.0,0
21659,0.42857142857142855,0.09090909090909091,0.5,0.3333333333333333,0.0,0.08142828609300384,0.0,0.0,0.0,0.6,0.09090909090909091,0.07665717771451809,0.016129032258064516,0.0,0.0,1.0,0
11433,0.2337662337662338,0.36363636363636365,0.0,0.3333333333333333,0.0,0.07323007644399253,0.0,0.0,1.0,0.6,0.5454545454545454,0.03233021553477023,0.0,0.0,0.0,1.0,0
31798,0.2077922077922078,0.09090909090909091,0.5,1.0,0.0,0.07290323752110836,1.0,0.0,0.0,0.23333333333333334,0.0,0.04737698251321675,0.0,0.0,0.0,1.0,0
26102,0.2207792207792208,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07781490022333994,1.0,1.0,0.0,0.6,0.8181818181818182,0.06384709231394876,0.016129032258064516,0.143348623853211,0.0036363636363636364,0.0,0
24595,0.3376623376623377,0.6363636363636364,0.5,0.3333333333333333,0.0,0.10769342509033467,1.0,0.0,0.0,0.5333333333333333,0.8181818181818182,0.014233428222854819,0.0,0.17316513761467892,0.007272727272727273,0.3333333333333333,0
12426,0.19480519480519481,0.6363636363636364,0.5,0.3333333333333333,0.0,0.07952172570951284,0.0,1.0,1.0,0.9666666666666667,0.5454545454545454,0.05408702724684831,0.03225806451612903,0.0,0.0,1.0,0
43025,0.2077922077922078,0.36363636363636365,0.5,0.6666666666666666,0.0,0.1454342418244875,0.0,0.0,0.0,0.36666666666666664,0.2727272727272727,0.059170394469296464,0.0,0.2993119266055046,0.007272727272727273,0.0,1
103,0.5324675324675325,0.09090909090909091,0.5,0.0,0.0,0.07442848582790115,1.0,0.0,1.0,0.13333333333333333,0.7272727272727273,0.011183407889385929,0.03225806451612903,0.0,0.0,1.0,0
12325,0.5064935064935066,0.5454545454545454,0.5,0.3333333333333333,0.0,0.07312113013636447,0.0,1.0,1.0,0.8333333333333334,0.5454545454545454,0.04371695811305409,0.03225806451612903,0.0,0.0,1.0,0
26815,0.4935064935064935,0.09090909090909091,0.0,0.0,0.0,0.07291231638007736,0.0,0.0,0.0,0.6333333333333333,0.8181818181818182,0.057340382269215125,0.016129032258064516,0.1559633027522936,0.0036363636363636364,0.0,0
23962,0.4805194805194805,0.0,0.5,0.6666666666666666,0.0,0.07322099758502353,0.0,0.0,0.0,0.9333333333333333,0.09090909090909091,0.011996746644977633,0.04838709677419355,0.0,0.0,1.0,0
14470,0.27272727272727276,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07732464183901368,1.0,0.0,0.0,0.43333333333333335,0.4545454545454546,0.03029686864579097,0.04838709677419355,0.0,0.0,1.0,0
3829,0.28571428571428575,0.09090909090909091,0.5,0.0,0.0,0.08876400413995969,1.0,0.0,1.0,0.5,0.7272727272727273,0.25010166734444894,0.03225806451612903,0.0,0.0,1.0,1
8939,0.44155844155844154,0.0,0.0,0.3333333333333333,0.0,0.08232709313093531,0.0,1.0,1.0,0.1,0.5454545454545454,0.016266775111834077,0.08064516129032258,0.0,0.0,1.0,0
7104,0.32467532467532473,0.09090909090909091,0.5,0.3333333333333333,0.0,0.0728033700724493,1.0,1.0,1.0,0.9333333333333333,0.7272727272727273,0.04920699471329809,0.0,0.0,0.0,1.0,0
42703,0.6233766233766234,0.4545454545454546,0.5,0.3333333333333333,0.0,0.07464637844315727,0.0,0.0,0.0,0.5666666666666667,0.36363636363636365,0.07177714518096787,0.0,0.22477064220183487,0.0036363636363636364,0.6666666666666666,1
640,0.4805194805194805,0.36363636363636365,1.0,0.3333333333333333,0.0,0.07480071904563035,1.0,0.0,1.0,0.16666666666666666,0.7272727272727273,0.06669377795851972,0.016129032258064516,0.0,0.0,1.0,0
12993,0.3766233766233767,0.6363636363636364,0.5,0.3333333333333333,0.0,0.07302126268770542,0.0,1.0,0.0,0.2,0.4545454545454546,0.01931679544530297,0.016129032258064516,0.0,0.0,1.0,0
19496,0.15584415584415584,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07617162674995008,0.0,0.0,0.0,0.2,0.09090909090909091,0.025213501423342822,0.016129032258064516,0.0,0.0,1.0,0
7126,0.27272727272727276,0.8181818181818182,0.0,0.3333333333333333,0.0,0.07638044050623718,1.0,0.0,1.0,0.9333333333333333,0.7272727272727273,0.03741358275721838,0.0,0.0,0.0,1.0,0
12899,0.18181818181818182,0.0,1.0,0.3333333333333333,0.0,0.07472808817387831,0.0,0.0,0.0,0.2,0.4545454545454546,0.16876779178527856,0.06451612903225806,0.0,0.0,1.0,1
16817,0.29870129870129875,0.0,1.0,0.3333333333333333,0.0,0.07371125596934978,1.0,0.0,0.5,0.7666666666666666,0.4545454545454546,0.031110207401382674,0.016129032258064516,0.0,0.0,1.0,0
26229,0.24675324675324678,0.8181818181818182,0.5,0.3333333333333333,0.0,0.0775516133132388,1.0,0.0,0.0,0.6333333333333333,0.8181818181818182,0.04717364782431883,0.04838709677419355,0.0,0.0,1.0,0
18598,0.24675324675324678,0.18181818181818182,1.0,0.6666666666666666,0.0,0.07339349590543462,0.0,0.0,0.0,1.0,0.4545454545454546,0.004473363155754371,0.04838709677419355,0.0,0.0,1.0,0
41778,0.12987012987012986,0.09090909090909091,1.0,0.3333333333333333,0.0,0.0982786483394767,0.0,0.0,0.0,0.4,0.9090909090909092,0.057950386335908904,0.0,0.13876146788990826,0.0036363636363636364,0.3333333333333333,0
20731,0.4675324675324675,0.4545454545454546,0.5,0.0,0.0,0.07560873749387177,0.0,0.0,0.0,0.4,0.09090909090909091,0.19703131354209028,0.016129032258064516,0.0,0.0,1.0,1
15929,0.11688311688311687,0.09090909090909091,0.5,0.0,0.0,0.07463729958418827,0.0,1.0,0.0,0.7,0.4545454545454546,0.008336722244814965,0.0,0.0,0.0,1.0,0
10189,0.5064935064935066,0.2727272727272727,0.5,0.0,0.0,0.09308554100920596,0.0,0.0,1.0,0.3333333333333333,0.5454545454545454,0.04087027246848312,0.06451612903225806,0.0,0.0,1.0,0
33220,0.14285714285714285,0.8181818181818182,1.0,0.6666666666666666,0.0,0.07342073248234163,1.0,0.0,0.0,0.6333333333333333,0.0,0.13379422529483528,0.0,0.0,0.0,1.0,0
43311,0.5584415584415585,0.4545454545454546,0.5,0.3333333333333333,0.0,0.11997712127539811,0.0,0.0,0.5,0.5,0.6363636363636364,0.04961366409109394,0.016129032258064516,0.11009174311926606,0.014545454545454545,0.3333333333333333,0
27933,0.14285714285714285,1.0,1.0,0.3333333333333333,0.0,0.08643981624389448,0.0,0.0,0.0,0.9,0.36363636363636365,0.011996746644977633,0.0,0.0,0.0,1.0,0
12712,0.5324675324675325,0.09090909090909091,0.5,0.3333333333333333,0.0,0.06067401448985892,0.0,1.0,0.0,0.2,0.4545454545454546,0.09150061000406669,0.016129032258064516,0.0,0.0,1.0,0
14095,0.5064935064935066,0.4545454545454546,0.5,0.3333333333333333,0.0,0.07287600094420134,0.0,0.0,0.0,0.3333333333333333,0.4545454545454546,0.018910126067507117,0.016129032258064516,0.0,0.0,1.0,0
9035,0.5064935064935066,0.8181818181818182,0.5,0.0,0.0,0.07341165362337262,0.0,0.0,1.0,0.13333333333333333,0.5454545454545454,0.013623424156161041,0.0,0.0,0.0,1.0,0
5665,0.28571428571428575,0.09090909090909091,0.0,0.3333333333333333,0.0,0.06893577615165326,0.0,1.0,1.0,0.8333333333333334,0.7272727272727273,0.049816998779991864,0.0,0.0,0.0,1.0,0
38427,0.2337662337662338,0.0,0.5,0.3333333333333333,0.0,0.08623100248760737,0.0,0.0,0.0,0.4666666666666667,0.7272727272727273,0.013216754778365189,0.016129032258064516,0.0,0.0,1.0,0
38874,0.2207792207792208,0.09090909090909091,0.5,0.0,0.0,0.09540972890527119,1.0,0.0,0.0,0.5666666666666667,0.7272727272727273,0.03456689711264742,0.0,0.20756880733944955,0.01090909090909091,0.0,0
176,0.3896103896103896,0.9090909090909092,0.5,0.3333333333333333,0.0,0.0731756032901785,1.0,0.0,1.0,0.13333333333333333,0.7272727272727273,0.03639690931272875,0.016129032258064516,0.0,0.0,1.0,0
9549,0.40259740259740256,0.09090909090909091,0.5,0.0,0.0,0.0728033700724493,1.0,0.0,1.0,0.16666666666666666,0.5454545454545454,0.05815372102480683,0.016129032258064516,0.0,0.0,1.0,0
28455,0.3636363636363637,0.09090909090909091,0.5,0.3333333333333333,0.0,0.0727761334955423,1.0,0.0,0.0,0.9333333333333333,0.36363636363636365,0.016063440422936153,0.016129032258064516,0.3050458715596331,0.007272727272727273,0.0,0
11484,0.31168831168831174,0.0,0.5,0.3333333333333333,0.0,0.0728033700724493,0.0,0.0,1.0,0.6,0.5454545454545454,0.07523383489223262,0.0,0.0,0.0,1.0,0
17185,0.4805194805194805,0.18181818181818182,0.5,0.3333333333333333,0.0,0.0801935612732192,0.0,1.0,0.0,0.9,0.4545454545454546,0.014030093533956893,0.1774193548387097,0.0,0.0,1.0,0
41193,0.5714285714285714,0.5454545454545454,0.0,0.3333333333333333,0.0,0.0728033700724493,1.0,0.0,0.0,0.6333333333333333,0.09090909090909091,0.032126880845872306,0.0,0.0,0.0,1.0,1
26944,0.16883116883116883,0.36363636363636365,1.0,0.6666666666666666,0.0,0.10881920360249125,1.0,0.0,0.0,0.6666666666666666,0.8181818181818182,0.1746644977633184,0.0,0.20986238532110094,0.0036363636363636364,0.0,0
43143,0.5844155844155845,0.4545454545454546,0.5,1.0,0.0,0.08959018030613913,0.0,0.0,0.0,0.8,0.2727272727272727,0.02541683611224075,0.08064516129032258,0.20412844036697247,0.007272727272727273,0.0,0
16502,0.29870129870129875,0.09090909090909091,0.5,0.0,0.0,0.07283968550832533,0.0,0.0,0.0,0.7333333333333333,0.4545454545454546,0.015046766978446523,0.06451612903225806,0.0,0.0,1.0,0
15393,0.11688311688311687,0.5454545454545454,1.0,0.6666666666666666,1.0,0.07284876436729433,0.0,1.0,0.0,0.5666666666666667,0.4545454545454546,0.07808052053680357,0.0,0.0,0.0,1.0,0
10609,0.3636363636363637,0.18181818181818182,0.5,0.3333333333333333,0.0,0.07967606631198591,0.0,0.0,1.0,0.5,0.5454545454545454,0.07767385115900773,0.03225806451612903,0.0,0.0,1.0,0
1846,0.15584415584415584,0.6363636363636364,0.5,0.3333333333333333,0.0,0.0728033700724493,1.0,0.0,1.0,0.26666666666666666,0.7272727272727273,0.004066693777958519,0.0,0.0,0.0,1.0,0
28922,0.28571428571428575,0.8181818181818182,0.0,0.3333333333333333,0.0,0.0728033700724493,1.0,0.0,0.0,0.03333333333333333,0.2727272727272727,0.013623424156161041,0.0,0.0,0.0,1.0,0
41542,0.25974025974025977,1.0,1.0,0.6666666666666666,0.0,0.0728033700724493,0.0,0.0,0.0,0.3333333333333333,1.0,0.052867019113460756,0.03225806451612903,0.11009174311926606,0.01090909090909091,0.6666666666666666,1
14278,0.14285714285714285,0.09090909090909091,0.5,0.3333333333333333,0.0,0.0733844170464656,1.0,1.0,0.0,0.43333333333333335,0.4545454545454546,0.12423749491663277,0.016129032258064516,0.0,0.0,1.0,0
22216,0.5454545454545454,0.6363636363636364,0.5,0.3333333333333333,0.0,0.08593140014163021,0.0,0.0,0.0,0.6666666666666666,0.09090909090909091,0.057543716958113056,0.08064516129032258,0.0,0.0,1.0,0
19433,0.25974025974025977,0.6363636363636364,0.5,0.3333333333333333,0.0,0.1182249014943802,0.0,0.0,0.0,0.16666666666666666,0.09090909090909091,0.05591703944692965,0.12903225806451613,0.0,0.0,1.0,0
32850,0.15584415584415584,0.0,1.0,0.6666666666666666,0.0,0.07951264685054384,1.0,0.0,0.0,0.5333333333333333,0.0,0.06039040260268402,0.0,0.0,0.0,1.0,0
36333,0.25974025974025977,0.09090909090909091,0.5,0.0,0.0,0.07969422402992393,1.0,0.0,0.0,0.3333333333333333,0.7272727272727273,0.011590077267181781,0.0,0.0,0.0,1.0,0
38678,0.09090909090909088,0.18181818181818182,1.0,0.6666666666666666,0.0,0.2260000363154359,1.0,1.0,0.0,0.4666666666666667,0.7272727272727273,0.02379015860105734,0.016129032258064516,0.0,0.0,1.0,0
28600,0.15584415584415584,0.6363636363636364,1.0,0.3333333333333333,1.0,0.07043378788153906,1.0,0.0,0.0,0.9333333333333333,0.36363636363636365,0.2315982106547377,0.016129032258064516,0.29357798165137616,0.0036363636363636364,0.3333333333333333,0
23105,0.40259740259740256,0.5454545454545454,0.5,0.3333333333333333,0.0,0.0728033700724493,0.0,0.0,0.0,0.8333333333333334,0.09090909090909091,0.03558357055713705,0.08064516129032258,0.0,0.0,1.0,0
16106,0.4675324675324675,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07391099086666789,1.0,0.0,0.0,0.7,0.4545454545454546,0.025620170801138674,0.03225806451612903,0.0,0.0,1.0,0
20391,0.4935064935064935,1.0,0.5,1.0,0.0,0.20978519419679337,0.0,0.0,0.0,0.3333333333333333,0.09090909090909091,0.03639690931272875,0.04838709677419355,0.0,0.0,1.0,0
15192,0.15584415584415584,0.8181818181818182,1.0,0.6666666666666666,0.0,0.07441940696893215,0.0,0.0,0.0,0.5333333333333333,0.4545454545454546,0.13338755591703944,0.03225806451612903,0.0,0.0,1.0,1
7161,0.31168831168831174,0.09090909090909091,0.5,0.0,0.0,0.08173696729795,1.0,0.0,1.0,0.9333333333333333,0.7272727272727273,0.022163481089873933,0.0,0.0,0.0,1.0,0
13413,0.41558441558441556,0.36363636363636365,0.5,1.0,0.0,0.0728033700724493,0.0,0.0,0.0,0.26666666666666666,0.4545454545454546,0.020130134200894673,0.016129032258064516,0.0,0.0,1.0,0
21750,0.3636363636363637,0.09090909090909091,0.5,0.3333333333333333,0.0,0.0828718246690756,1.0,0.0,0.0,0.6,0.09090909090909091,0.04493696624644164,0.1774193548387097,0.0,0.0,1.0,0
25181,0.5324675324675325,0.8181818181818182,0.0,0.3333333333333333,0.0,0.0800392206707461,1.0,0.0,0.0,0.5666666666666667,0.8181818181818182,0.06486376575843839,0.016129032258064516,0.19036697247706422,0.007272727272727273,0.0,0
40020,0.4805194805194805,0.18181818181818182,0.5,0.6666666666666666,0.0,0.0735478365079077,0.0,0.0,0.0,0.06666666666666667,0.5454545454545454,0.01972346482309882,0.0,0.0,0.0,1.0,0
13701,0.15584415584415584,0.09090909090909091,1.0,0.3333333333333333,0.0,0.07421059321264505,1.0,1.0,0.0,0.26666666666666666,0.4545454545454546,0.28995526636844243,0.03225806451612903,0.0,0.0,1.0,1
42882,0.29870129870129875,0.8181818181818182,1.0,0.6666666666666666,0.0,0.08774717193543116,1.0,0.0,0.0,0.1,0.2727272727272727,0.05307035380235868,0.0,0.2121559633027523,0.02181818181818182,0.6666666666666666,1
44259,0.27272727272727276,0.09090909090909091,0.5,0.0,0.0,0.07786937337715397,1.0,0.0,1.0,0.7,0.4545454545454546,0.004676697844652297,0.0,0.6100917431192661,0.01090909090909091,0.0,0
18911,0.41558441558441556,0.9090909090909092,0.0,0.3333333333333333,0.0,0.07309389355945746,0.0,0.0,0.0,0.1,0.09090909090909091,0.057340382269215125,0.016129032258064516,0.0,0.0,1.0,0
17561,0.5194805194805194,0.36363636363636365,0.5,0.3333333333333333,0.0,0.07649846567283425,1.0,0.0,0.0,0.9333333333333333,0.4545454545454546,0.029483529890199266,0.016129032258064516,0.0,0.0,1.0,0
16152,0.19480519480519481,0.8181818181818182,1.0,0.3333333333333333,0.0,0.08115592032393369,1.0,0.0,0.0,0.7,0.4545454545454546,0.03802358682391216,0.04838709677419355,0.0,0.0,1.0,0
2593,0.3376623376623377,0.0,0.5,0.3333333333333333,0.0,0.0857225863853431,1.0,0.0,1.0,0.4,0.7272727272727273,0.03294021960146401,0.04838709677419355,0.0,0.0,1.0,0
43820,0.14285714285714285,0.09090909090909091,1.0,0.6666666666666666,0.0,0.07693425090334648,0.0,0.0,0.5,0.8666666666666667,0.7272727272727273,0.04351362342415616,0.016129032258064516,0.04243119266055046,0.0036363636363636364,0.6666666666666666,1
44281,0.4935064935064935,0.4545454545454546,0.5,0.3333333333333333,0.0,0.07637136164726818,0.0,1.0,0.0,0.8333333333333334,0.4545454545454546,0.037210248068320455,0.0,0.2545871559633028,0.007272727272727273,0.0,1
28945,0.19480519480519481,0.0,1.0,0.3333333333333333,0.0,0.07352059993100069,0.0,0.0,0.0,0.03333333333333333,0.2727272727272727,0.1370475803172021,0.0,0.0,0.0,1.0,0
32139,0.25974025974025977,0.0,0.5,0.6666666666666666,0.0,0.0754634757503677,0.0,0.0,0.0,0.4666666666666667,0.0,0.01728344855632371,0.0,0.0,0.0,1.0,0
34637,0.3896103896103896,0.6363636363636364,1.0,0.3333333333333333,0.0,0.0728033700724493,1.0,1.0,0.0,0.13333333333333333,0.7272727272727273,0.06791378609190728,0.0,0.0,0.0,1.0,0
21822,0.19480519480519481,0.8181818181818182,1.0,0.3333333333333333,1.0,0.06940787681804152,0.0,1.0,0.0,0.6333333333333333,0.09090909090909091,0.032533550223668155,0.016129032258064516,0.0,0.0,1.0,0
9401,0.5454545454545454,0.8181818181818182,0.5,0.6666666666666666,0.0,0.0728033700724493,0.0,0.0,1.0,0.16666666666666666,0.5454545454545454,0.06506710044733631,0.0,0.0,0.0,1.0,0
44375,0.45454545454545453,0.0,1.0,0.3333333333333333,0.0,0.09457447388012276,1.0,0.0,0.0,0.03333333333333333,0.09090909090909091,0.06445709638064254,0.0,0.20756880733944955,0.007272727272727273,0.0,1
41519,0.6363636363636365,0.4545454545454546,0.5,1.0,0.0,0.07928567537631871,0.0,0.0,0.0,0.26666666666666666,1.0,0.07564050427002847,0.0,0.0,0.0,1.0,0
24980,0.32467532467532473,0.36363636363636365,0.5,0.3333333333333333,0.0,0.0920051567918944,1.0,0.0,0.0,0.5666666666666667,0.8181818181818182,0.02074013826758845,0.0,0.0,0.0,1.0,0
3184,0.28571428571428575,0.6363636363636364,0.5,0.3333333333333333,0.0,0.07807818713344107,1.0,0.0,1.0,0.4666666666666667,0.7272727272727273,0.20597803985359903,0.03225806451612903,0.0,0.0,1.0,0
24076,0.28571428571428575,0.36363636363636365,0.5,0.6666666666666666,0.0,0.10323570533655331,1.0,0.0,0.5,0.7333333333333333,0.9090909090909092,0.028060187067913786,0.0,0.0,0.0,1.0,1
18778,0.29870129870129875,0.8181818181818182,0.5,0.3333333333333333,0.0,0.0745101955586222,0.0,1.0,0.5,1.0,0.4545454545454546,0.0030500203334688897,0.3870967741935484,0.0,0.0,1.0,0
36665,0.18181818181818182,0.8181818181818182,0.5,0.3333333333333333,0.0,0.0775425344542698,1.0,1.0,0.0,0.36666666666666664,0.7272727272727273,0.05530703538023587,0.06451612903225806,0.29701834862385323,0.014545454545454545,0.0,0
